,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
6655,suma,resistir a alguna presión u obstaculo,parte de la avispa,juego de mesa,Hombre fuerte,Acercarse ,genera olor en la boca ,vieja,capacidad,partes de algo,similar a una lista en programación,Buena imagen,capacidad,sonido que emiten los perros,equilibrio,rectangulo ,peluquero,panza ,persona,despreocupación,Sin vida,vestimenta de mujer,local,tiene techo,Lidera ,lento,cueva,es bastante líquida,Vida,magia ,maiz,arreglar,embarcacion,dura,rico,actitud,Pequeño ,forma de ser de una persona,sentimiento,hechizo,Asociación ,Es grande,horror,ciclos,No se mueve ,social,salida,cara,horrible,gatuno,Suerte ,Hace referencia a un delirio,planetas,Parte de una pistola,piedra pequeña,encierro,secreción,tornado,pista,incapacidad,el efecto de algo,entrar,suspenso,tristesa,Pancarta,Comienzos,Grande ,claridad,llorar,perdida,guardiana,etapa,Maldad,Orden ,humildad,religión,guerra,parte de una buena educación,Lider ,acto,misterioso,humedad,Algo claro,pelicula,Gigante ,ayuda,hay nenufares,grecia,libertad,habilidad,sirve para matar,esférico ,Pueblo ,el inicio de una conversación ,Banco,oscilación,Molestia,puede ser de un espejo,Volver ,Por si acaso ,Metal en espiral,relevante,copia,Remuneracion,Sano ,vida,pedir ayuda,Consistencia,ágil,tranquilidad,acompañada de sonrojo,Poca destreza,de usa en carrera de posta,a veces engorroso,importante,chupa sangre,cualidad mal vista ,trotamundos,ensaladas,relación profunda
6656,operacion matematica,perseverar,parte del escorpion,tablero con cuadros oscuros y claros,Construccion,Topar ,se expulsa como aire,tercera edad,habilidad,diferentes disposiciones,conjunto de flores para regalar,Indumentaria ,intrepido,sonido que emiten los lobos,pesar,colores,atención personal,gordura ,cientifico,vagancia,No se mueve ,vestimenta para salir,lugar en donde se juntan amigos,tiene que ver con una religión ,Da ordenes ,caparazon,poca luz,comida típica chilena,Ave,extraño,alimentos,vestido,viaje con varias paradas,desecho,dulce,persona que no disimula,Sin mayor importancia ,amabilidad,a veces son muy fuertes,gusto,tiene personas ,TIene objetos ,feo,doblado,Solida ,abc1,escape,fase,atroz,salvaje,Futuro ,Caracteriza a alguien excitado,universo,Parte de una escopeta,piedra pequeña,palabra muy usada en el pasado,crecimiento,vacas ,parte de una investigación,falta de energía,ejercer una supremacía,registro,misterio,perdida,anuncio,amanecer,Vegetación ,rapidez para comprender,pena,dolor,protectora,centrado,Mala intención ,Se tiene que acatar ,moflete,suerte,arma,parte de las normas de etiqueta,Tiene seguidores ,simulacro,secreto,frio,Algo que se entiende,mafia,Muchas habitaciones ,fisica,húmedo,arquitectura,lejanía,destreza,arma,Gravedad ,casas ,que da paso a un debate,Escritorio,suspendido de un punto,Queja,de mi mismo,Viaje ,Comida ,Pieza elastica,importante,repetición,Pago,Buena salud ,arboles,desesperacion,Estado de la materia,hábil,relajo,poca capacidad para hablar,Falta de habilidad,fragmento de acero o madera,agotador,respaldado,mamifero,mas relacionado hacia la mujer ,mucha energía,manzana,compañerismo
6657,composicion,resistente,punza,juego estretegia,Gordo,Seguir ,necesario para trabajos dificiles,cariñosa,potencial,lineas,reparar algo,Formal,tomar riegos,sonido que se emite para comunicarese,masar,Pais,atención para hombres,posible embarazo,investigacion,descuido,esta frio ,vestimenta para dormir,lugar en donde se vende comida,tiene ventanas ,Le hacen caso ,pequeño,bar,caliente,Nacimiento,deseo,vegetales,hilo,viaje en océano,nutritivo,pasteles,alguien que no tiene vergüenza ,No es relevante ,gusto de comida,temporales,agrado,Tiene una jerarquia ,Tiene animales ,susto,flexible,Es de distintos materiales ,prestigio,huida,lado,malo,doméstico,Adivinar ,Habla de alguien agitado,gigantes,Parte de un arma,minusculo,mal visto,desarrollo,peligrosos,una suposición ,inactividad,influencia sobre algo,a un establecimiento,trama,emoción,propaganda,alegría,Animales ,entendimiento,lamento,tristeza,defensora,experiencia,Daño ,No puede ser ignorado ,cachete,muy improbable,eeuu,gestos,Impuesto ,superpuesto,espiritual,poca visibilidad ,Para referirse a una imagen hd,imigrantes,Hermoso ,torque,con mucha agua,antiguo,calma,capacidad,de acero,Puede tener vida ,Personas ,que da paso a un razonamiento,Utilizado para apoyarse,torque,Amonestacion,refracción de la luz,de vuelta ,Importante ,Muelle,consecuencia ,terremoto,Sueldo,Sin emfermedad ,frutos secos,en peligro,Fortaleza,directo,necesidad ,voz temblorosa ,Ineptitud,fragmento de acero o madera,aburrido,verdadero,rabia,orgullo propio,gran conocedor,alivia la picada de jelly fish,humanidad
6658,dos o mas numeros,persona fuerte,algunos tienen veneno,Jaque Mate,Viejo,Buscar,motivar a alguien,pequeño,talento,bordes,ordenar ,vestimenta,no miedo,entre animales se escucha a grandes distancias,libra,Identidad,cuidado personal,parte baja del torso ,plantas,abandono,no siente ,es de una sola pieza,lugar en donde se vende bebidas,se usa para orar ,Dirige ,baboso,cavidad,tiene verduras,Buena noticia,fórmula,agricultura,aguja,gran barco ,protector,agradable,describe como habla alguien,Puede ignorarse ,propia de los dulces,acordes a la situación,placer,Tiene una actividad laboral,Tiene personas ,horrible,repetitivo,Generalemente de piedra ,privilegios,fuga,aspecto,monstruo,félido,Probabilidades ,Habla de alguien exacerbado,el humano no es nada frente a ellas,Utilizada para realizar el disparo,un pequeño aporte,fuerte,reproducción,arrasadores ,puede ser material,movimiento,control sobre algo,a un recinto,enredo,odio,atención,nuevo comienzo,hoyos ,capacidad intelectual,sollozo,desengaño,compañera,menos risas,Indebido ,Dirección ,sonrojar,probabilidad muy baja,casi provocan la tercera guerra mundial,movimientos,Por generaciones ,puede ser el del teatro,sagrado,niebla,Algo bien explicado,droga,Vegetación ,broma,hay ranas,muerte,lugar espacioso,agilidad,hay muchos tipos,Tierra ,Tiendas ,que da paso a una discusión ,Utilizado para poder escribir mejor,pendiente,Peticion,ocurre en superficies muy lisas,voltear ,Por si se agota algo ,Amortiguador,que trae consigo,segunda vez,Retribucion,Limpiar ,son duros,acudir en ayuda,Firmeza,holgado,cansancio ,postura contraida,Incompetencia,forma de respeto,requiere madrugar generalmente,que ya esta estudiado,algunos comen fruta,personalidad ,es un sueño de muchos,vino,cercanía
6659,numeros,tener conviccion ,provoca inflamacion,juego entre 2 personas,Bigote,Perseguir,animos,canoso,destreza,orillas,ponerse vistoso(a),ropa  de hombre,tomar acciones,forma de expresarse,mide el peso de comida o cosas a granel,Orgullo,un lugar de relajo,guata ,profesional,desorden,no puede ver ,tiene distintos modelos,elemento para llevar liquido,es grande ,No hay nadie superior ,pegajoso,profunda ,nutritiva,buen augurio,hechizo,agronomía,zig zag,viaje de placer ,superficial,placer,describe como actúa alguien,Se deja para el final ,algo suave,van y vienen,deleite,un todo,Es colorido ,mosntruo,rotacion,Es tallada ,basura ,elusion,dimension,no es bonito,indomable,Juegos de azar ,Alguien con el animo alterado,via lactea,Palanca,avance ,calor,molécula,destructivos,puede ser una circunstancia,fisica,manipulación de algo,abrir,embrollo,corazón roto,encabezado,ciclo,Vida ,análisis,gota salada,melancolía,suplente,adultez,Peligroso ,Obedecer ,bondad,fe,teledirigidos,actitudes,Grande ,imita algo,divino,bruma,Algo casi trasparente,lavado de dinero,Tiene sirvientes ,fuerza,hay anfibios,tumba,segundo hogar,cuidado,usa balas,Enorme ,Vida ,da paso a una conclusión,Para estudiar,colgante,Exigir,acto involuntario del cuerpo,Atrás,Guardar ,Tensor,hechos,parecido al anterior,Recompensa por un trabajo,Saludable ,sirven para germinar,situacion peligrosa ,Dureza,fácil adaptación,agotado,acompañado de miedo,Incapacidad,se da ,son necesarios,ley universal,sistema de navegacion nocturno,fisico,los hay por todas partes,acido,dos personas 
6660,agregar,jamas rendirse,a veces provoca reacción alérgica,se puede jugar con tiempo,Hombre,Cercanía ,fuerza,calvo,competencia,lados de una persona,acomodar algo para que esté bien,ropa de mijer,emprender,tiene distintos tonos,kilogramos,nacionalidad,donde se arreglan barbas,Estomago,conocimiento,cultural,fue asesinado ,usado mas en primavera,especie de bodega,van personas ,le tienen respeto ,medicinal,natural,especial para invierno,fertilidad,encanto,fruta,emergencia,viaje de recreación,colorida,agrado,alguien que actúa con desfachatez,No es lo principal ,ternura de una persona,son fugaces ,delicia,un colectivo,corre viento ,susto,sin escape,Puede tener letras ,estupidez,ahorrar ilegalmente impuestos,partes,Caracteriza la accion mala de alguien,que parece o es de gato,Casino ,Sustantivo,energía casi infinita,Pieza pequeña,comienzo,mala consecuencia,mensaje,giran a una velocidad impresionante,parte de una dedución,reposo relativo,sin posibilidad de actuar ,salir del exterior,incertidumbre,decepción,información,luz día,Personas ,reflexión,agua,inquietud,cuidadora,preparado,Malo,Lo ordena alguien superior ,parte de la cara,representado por una divinidad,pueden ser nucleares,predisposición,Imponente ,representa,celestial,humo,Explicito,hombres mal vivir,Muchos baños ,abrir,mucha biodiversidad,monumento,descanso,conocimiento,peligrosas,Tiene radio,Hostales ,se utilizan de temas de contingencia ,Mesa de escuela,péndola,Demandar,se comprueba con la mirada,último tramo ,almacenar ,Rebote,acciones,nuevamente,Se paga con dinero,SIn suciedad ,se pueden plantar,necesidad,Resistencia,Describe a una persona,final del dia,posible pánico,Boberia,conmemorativo,requieren estar ocupado,correcto,radar,reflejo ,puede ser turístico,agrio,sentimientos
6661,coleccionar,cumplir metas,queda incrustado,se realizan grandes torneos,Sudoración,Conseguir ,compañerismo,lento,facultad de hacer algo,segmento de una figura,herramienta,ropa de niña,valentía,tiene distintos significados segun el maullido,manual o digital,origenes,habilidoso con navajas ,Comida Chatarra,microorganismos,tipo de vida,le pueden faltar partes ,usado en verano,lugar comercial,tiene asientos,habla fuerte ,plaga,parte de la alegoría de Platón,comida casera,la que trae a los bebes en cuentos,pelicula,temporada,ropa,a bordo se entrega una variedad de servicios,frutas,gusto,actitud,minucioso,bondad ,enojo,fascinacion,una empresa,se usa para sociabilizar ,fantasmas,infinito,Representa algo o alguien,cuico,librarse de algo,elemento inscrito en un poliedro,Caracteriza una persona que carece de bellezq,fiero,Depende de cada persona ,Sentimiento,brillantes,Se presiona,inclusión,amenaza,excreción,katrina,signo de algo no obvio,estados,sin posibilidad de determinación,a la universidad,sentir interés,engaño,cartel,superación,Planicie,conciencia,lagrima de feliciddad,olvido,consejera,más solitario,Intención ,Acción ,dar la otra como parte de renegación,acontecimiento único,de destrucción masiva,comportamiento en público,Conocido,sirve para recrear un acto,algo que contiene mágia,calima,Algo exacto,ceremonia religiosa,muebles ,barra,poco habitable,sepulcro,fin de semana,táctica,no aptas para cualquier persona,Tiene ejes ,Comida ,Prejuicio,Mesa,mecánica,Protestar,a veces ocurre en el agua ,Caminando ,Esconder ,Conservacion del movimiento,Alboroto,freestyle,Dinero que recibe un trabajador,Hospital ,se pueden comer,preocupacion,Compacto,Cualidad,palabras importantes ,manera de ser,Necedad,usual en el fútbol,puede ser para negocios,real ,dracula,espejos ,conoce mucho,fermentacion,lazo
6662,matematica,Soporte,Puntiagudo,juego silencioso,Barril,Distancia ,apoyar,edad,predisposicion,lineas de una figura,martillo,se genera en fábricas,coraje,sonido,instrumento antiguo,sentimiento de unidad,habilidoso con tijeras,Vida poco saludable,universidad,artistico,tiene ojos ,otorga comodidad,lugar en donde se va para distraerse,tiene estatuas ,es claro ,caparazon ,Cabernicola,se sirve en almuerzo o cena,transporta agua,invocación,pilar de la sociedad,parte donde se une la ropa,turístico,naranja,comida muy rica,desagradable,algo diminuto,sensibilidad de una persona,amor,persona,no esta vivo,hay arboles ,desconocido,resorte,Pesada ,nivel,distraerse,apariencia de una personalidad,Caracteriza a un animal,ágil,No se ve,Alguien apasionado,son espirales,Empuja la bala del arma,algo muy sencillo,fuego,concentración,usuales en eeuu y caribe,señal no física,mantención de la situación,sin elección propia,al registro civil,curiosidad,mal,lema,equipo de futbol,lugar exteso y vacio,coherencia,sentimiento de dolor,emoción,cristiana,crecer,Intención ,Inmediato ,donde besar para los conocidos,espiritual,van contra la vida,comportamiento con personas diferentes,Superior ,puede ser algo falso,representa la unión del alma con la divinidad,fosca,Directo,moral,tiene cuadros ,influencia,se asocia con el verde,mausoleo,terreno,experiencia,eeuu tiene muchas,Rota ,Granjas ,antes de ,Puesto ,pieza de un reloj,Llamado,representan la realidad,Cansancio ,último recurso ,Almacenador de energia mecanica,Agitado,copia,Renta recibida por el trabajador,Remedios ,buena fuente de fibra,ayuda,Que no se mueve,Describe una situacion,respirar,propio de la inseguridad,Estupidez,se usa como señal de respeto,se firma,creible,horrible,arreglado,las experiencias los definen,alcohol,relación no material
6663,suma,Mantenerse,Dolor,caballo,Brocha,Todo lo que podemos hacer,acompañar,señora,vocación,union de dos vertices,construir,atuendos de moda,propio de los héroes literarios,perro,peso,compartir,buen pulso,Ejercicio,animales,poesía,tiene boca ,es olgaado,lugar en donde se va para beber,tiene libros ,busca lo mejor ,baboso,Cueva,tiene carne,ave,exorcismo,trigo,puede ser tejida,caro,platano,genera satisfacción,sin disimulo,instantaneo,Niño,manejables,cariñoso,se compone de varias partes,puede estar vacio ,arañas,amortiguador,Resistente ,superioridad,no hacerse cargo de algo,matiz,Caracteriza a una cosa,predadores,Riqueza ,Amar con locura a alguien,albert einstein,interruptor,facil,madera,sustancia química,usuales en eeuu y caribe,evidencia de un hecho,impulso,influir ,familiar,duda,llanto,bando,jugadores,lugar exteso y vacio,ingenio,gota ,fallar,formación religiosa,desarrollarse,Escondido ,Directo ,parte que indica el tamaño de los cachetes,muy pocos casos,herramienta de destrucción,comportamiento en privado,TIene subditos ,parece verdadero,algo divino,oscuridad,Un concepto,etica,Tiene más de un piso ,mejorar,es un bioma ,cementerio,grande,maestría,se pueden usar para defensa personal,TIene luna,Animales ,Proposicion,Mueble,balancearse,Querellarse,igualdad,Tranquilidad ,guardar algo ,Compresion,Desordenado,falsificacion,Dinero entregado por el empleador,Agua ,se pueden sacar de todos los frutos,grito,Respaldo,Persona franca,cansancio,lleno de verguenza ,Fallo,donación ,requiere presencia ,correcto,dientes ,aspecto,recorren países ,acetico,profundo
6664,operación,Cansancio,Peligro,peones,cabaña,el limite que tiene,impulso,canosa,inclinación a una tarea,caras de algo o alguien,programación en c,atuendos de temporada,exento de temor,lobo,equilibrio,diferenciacion,cuidadoso,Abdominales ,estudio,movimiento social,tiene brazos ,prenda,bar,arquitectura ,lider,planta,Hogar,comida,blanca,relacionado a lo sobre natural,fumigación,puede ser cosida,barco,kiwi,genera placer,sin verguenza,un pequeño gesto,Perro,necesarias,amable,algo que representa a muchos,contexto,impresionado,auto,Colorida ,categorización,falta de responsabilidad,componente,Significado es asignado por la sociedad,carnívoros,Dinero ,rapido,están desde hace mucho,detonador,pequeño,calor,sangre,tormenta,la causa de un efecto,actividad,Convenser,económico de una familia,pregunta,melancolía,indicar algo,levantar,campo verde y extenso,perspicacia,líquida,sin animo,guía,evolucionar,Perjudicar ,directriz,abajo del pómulo,ligado a sanar casos terminales,poderosas,parte de la educación en la crianza ,Tiene guardia ,termino de arte,en contacto con el alma,calígine,claro,confianza,Grandes puertas ,favor,no los hay en zonas con mucho frío,tristeza,campo,información,las usan las fuerzas de orden público,un mundo entero,ropas ,Suposición,mesa,física,Solicitar,cercania,Hogar ,cuidar mientras el dueño no está,Deformacion,Barullo,imitacion,Dinero,limpieza,germinan,auxilio,Estabilidad,Persona que habla relajada,exhausto,encogimiento,Equivocacion,de forma altruista,cansador ,afirmativo,colmillos blancos,fijacion,forastero,salud,coneccion
