,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia,Habilidad,Habilidad ,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia,Verdad,Éxito
2964,unanimidad,Forma de recompensar algún favor,Pone a las personas en riesgo ,trastorno,Sentimiento de empatia,Sentimiento negativo,Es algo concluyente ,Datar caracteristicas de un concepto,Emoción negativa,Buena habilidad en algo,Fe,algo que agrava las faltas,es una emoción positiva,Ingreso,Poseer una capacidad mayor a la que otros poseen,Don,ser sincero,Es el deber hacer algo,Idolatracion excesiva,chance sobre algo,Situacion que activa una maxima alerta en las personas,Hay muchos en la mente,algo preparado,lógica,Zona de confort,opinión,Sinceridad,Sensacion enriquecedora
2965,conformidad,Sentimiento despues de que alguien hizo algo por ti,Se relaciona con el chantaje,intranquilidad,Sentimiento que sirve para ayudar al resto ,resulta de un mal acto provocado por una persona,"siempre definen algo, no conceptualmente",Explicar que es algo,Angustia,Buen desempeño,Puede terner fundamentos racionales o no,puede ser una mentira,alegría,Suma en un capital,Los futbolistas poseen una mayor ………… que el resto para jugar futbol,Facilidad,lealtad,Una especie de compromiso,Conducta de riesgo ,algo que se debe aprovechar,Exposicion a ser dañado ,Siempre se trata de que sean acertados,tiene pasos,lo posee el ser humano,Tranquilidad,crítica constructiva,Algo objetivo,Sucede a un logro 
2966,tratado,"Si me haces un favor, yo me siento…….",Genera angustia en quien la recibe,impaciencia,Entender la situacion del otro ,Las personas que la sienten parten por el arrepentimiento,determina una situación ,Ayuda a las personas a entender que son las cosas,Sentimiento negativo,Habilida ,"Esperar lo mejor, estar preparado para lo peor ",una razón,regocijo,Las personas que reciben un sueldo la tienen,O también pueden desarrollarse con práctica,Cultivada con la repetición,transparencia,Ser responsable de hacer algo,Las personas que lo sufren pueden llegar a situaciones extremas,no pasa dos veces,Genera angustia y miedo en las personas,Capacidad que tienen las personas de razonar,guia,resolución de problemas,Estabilidad,aporte positivo,Honestidad,Las personas con muchos proyectos positivos lo tienen
2967,es justo,Se siente un gran……. hacia nuestros padres,Forma de manipular a las personas,se puede producir estando bajo presión,Se ve mucho en programas solidarios,Causa gran angustia,"Si se hacen malas elecciones de sto, podemos sufrir consecuencias ",Preponderante en el estudio de los alumnos ,Se siente cuando se piensa que no hay solución,Capacidad relizar algo bien,Puede ser objetiva y subjetiva ,el porque de una acción,algo bueno,"Hay distintos tipos de ella, ya sea en plano material y emocional.",Normalmente se obtienen despúes de mucho esfuerzo,Ventaja ,respeto,Estar sometido a algo,Puede influir en el la poca autoestima,se le puede entregar a alguien bajo la premisa que cumpla,Riesgo,Todo el día se está ………………,modelo a seguir,contrario al instinto,Se pude pagar por ella,nueva idea,Las personas que la usan son mas positivas,realizacion 
2968,involucra responsabilidad,Es lo contrario a resentimiento,Conducta extrema para conseguir un fin,crea otros desordenes en el cuerpo,lamento,Su solucion es reconocer que se ha cometido un error,buenas elecciones de esto nos hace sentirnos plenos ,Gracias a el podemos tener un orden mental de las cosas,Es lo contrario a Esperanza,Algunas se adquiren otras son inatas ,objetivamen puede ser un termino matematico que tiene un valor exacto,Disculpa injustificada,provoca sonrisas,Positiva,Lo contrario a discapacidad,Experencia,es un atributo,Un deber que se tiene que cumplir te guste o no,Se confunde recurrentemente con el enamoramiento,el afectado debe realizar acciones para mantenerla,Resulta de la poca seguridad,Reflexion,es estructurado,pensamiento racional,La seguridad genera esperanza ,aviso,Suele evitar problemas,Genera tranquilidad en las personas
2969,compromiso,Oportunidad,Posible peligro,nerviosismo,empatía,La sienten personas que hacen cosas malas ,Deben ser tomas en base a nuestros verdaderos sentimientos ,Proporciona sabiduria,Cuanddo se necesita algo urgentemente y sabes que no lo puedes tener,Determinan el futuro de una persona,Subjetivamente tiene multiples aplicaciones ,Barrera del ser,es un estado de ánimo,Recompensa,,,se dice la verdad,"Cuando se es pequeño, ir al colegio es una …….",Lleva a conductas asociadas con la psicopatia ,acuardo implicito entre personas,amenaza para el bienestar,Filosofia ,no involucra espontaneidad de acontecimientos,logica,se puede medir ,ayuda,Hay algunas tan fuertes que te meten en problemas ,Motivo de orgullo 
3001,tratado,Necesario ,Da inseguridad a las personas,es una emoción,comprensión de un suceso malo en otro.,Es el primer paso a la sanacion de una mala sensacion,diyuntiva,Explicación de algún concepto,Todos tratan de evitar este sentimiento buscando soluciones,Aveces son envidiadas,fe,Pretexto,alegría un poco más constante,Se obtiene luego de un gran esfuerzo,,,sinceridad,Lo contrario a prohibicion,no poder de dejar pensar/querer  algo,opcion,Las personas buscan estar a salvo de el ,Puede ser bueno o malo,Proyecto,sirve para explicar cosas a traves del pensamiento racional,es un bien ,consejo,Conducta considerada honrada ,Todas las personas lo buscan 
3002,se establece entre dos entidades para un fin,"Quien no agradece, no aprende ",Algo peligroso,Impaciencia ,tristeza por el otro,Sentimiento negativo,analisis,El diccionario posee muchas …………..,agobio,Aveces son desperdiciadas ,creer en algo,Pérdida de confianza,se puede llorar por esto,Beneficios,,,Cualidad humana,forzar,Adicción,las personas se sienten agradecidas gracias a esto,Inseguridad,Principal Herramienta del ser humano,Determinacion de un futuro,la gente intenta tener control sobre esto,es un derecho ,advertencia,seguridad de un hecho,Poder 
3003,Trato,es una habilidad ,Dañino,Se debe regular,sentimiento ,Se siente cuando uno no se siente bien con las acciones que realizó,vision,Significado de las palabras,impotencia,habilidad,los religiosos creen en ella,Poca credibilidad,un sentimiento agradable,Ingresos mayores a gastos,,,sirve para mejorar la convivencia,comprometer,algo que centra de manera total nuestra atención ,al buscar trabajo uno las busca ,Limite,Metodo de analisis ,Camino a seguir,gente en discusiones quiere poseerla,debe ser respetada,orientacion,estamento,Lograr algo
3004,Hay informales y formales,Debe ser enseñado,probabilidad de que pase algo malo,Se puede usar a favor de quien la padece ,lástima ,Se siente despúes de cometer algún error tonto,eleccion,vía por la cual se busca el significado de algo ,encerrado,ser bueno en algo,creer que algo puede pasar,Apela a los sentimientos,es un sentimiento ,Cuando me va bien en el negocio se obtienen …….,,,Se asume que todos la poseen,influir,mantiene nuestra atención sobre lo normal ,al buscar una mejor opcion uno la busca ,Amenaza ,idea sobre algo,Coordinacion de ideas para un fin ,usado con frecuencia en matematicas ,protección,direccionar,algo verídico,cumplir una meta
