,Palabra (concepto),Codificación,Descripción
1976,Obligación,respeto,Ser respetuoso con los padres 
1977,Obligación,responsabilidad,ser responsable es una 
1978,Obligación,leyes,cumplir las leyes resultan una 
1979,Plan,idea,idea 
1980,Plan,proyecto,se encuentra en el inicio de un proyecto 
1981,Plan,organización,es una manera organizada de dar con algo 
1982,Plan,personal/grupal,puede generarse de manera individual o grupal
1983,Plan,maquinación,maquinación 
1984,Plan,idea,tramar algo mediante ideas 
1985,Plan,trabajo,puede ser de trabajo
1986,Plan,acción,puede ser de acción
1987,Plan,estudiar,puede ser de estudio 
1988,Excusa,justificación,acción para justificar una falta 
1989,Excusa,argumentación,argumentación
1990,Excusa,no cumplimiento,"al no cumplir con algo , se utiliza "
1991,Excusa,escape,sirve como una vía de escape fácil al no cumplir con algo 
1992,Excusa,mentira,puede ser una mentira 
1993,Destreza,habilidades,habilidad para alguna actividad
1994,Destreza,deporte,puede ser deportiva
1995,Destreza,académico,puede ser académica 
1996,Destreza,música,puede ser musical
1997,Destreza,capacidad,capacidad innata 
1998,Destreza,talento,guarda relacion con el talento 
1999,Destreza,habilidades,habilidad logica en la resolucion de problemas 
2000,Destreza,actividades,desenvolverse en una actividad en una forma determinada
2001,Oportunidad,chance,chance que se presenta
2002,Oportunidad,intento,intento
2003,Oportunidad,laboral,Puede ser laboral 
2004,Agradecimiento,aprecio,mostrar apreciación tras algo concedido 
2005,Agradecimiento,cortesía,ser cortés con alguien que se ha portado bien con uno 
2006,Agradecimiento,respeto,mostrar respetos de alguien que ha realizado algo para nosotros 
2007,Habilidad,acción,aptitud para una acción o actividad determinada 
2008,Habilidad,destreza,destreza 
2009,Habilidad,distintos,puedes tenerla en distintos campos o áreas 
2010,Amenaza,miedo,produce miedo
2011,Amenaza,inminente,muchas veces es inminente
2012,Amenaza,peligro,nos prepara para una situacion de peligro
2013,Destreza,entrenamiento,cuando entrenas mucho se te produce una…
2014,Destreza,talento,los talentosos la tienen
2015,Destreza,práctica,se obtiene con la practica
2016,Destreza,innato,algunas personas la adquieren innatamente 
2017,Destreza,actividades,lo demuestras cuando haces bien alguna actividad
2018,Destreza,deporte,los deportistas buenos la paseen
2019,Destreza,talento,significa casi lo mismo con talento y practica
2020,Destreza,práctica,practica
2021,Destreza,habilidades,habilidad
2022,Destreza,positivo,resultados positivos
2023,Pensamiento,mente,mente
2024,Pensamiento,neuronas,neuronas
2025,Pensamiento,sinapsis,sinapsis
2026,Pensamiento,imaginación,imaginacion
2027,Pensamiento,psicológico,los psicologos lo estudian
2028,Pensamiento,mente,imagen mental
2029,Pensamiento,razonamiento,razonamiento
2030,Pensamiento,necesario,todos lo necesitamos
2031,Pensamiento,hacer,debido a el es que hacemos lo que hacemos
2032,Pensamiento,positivo/negativo,pueden ser positivos o negativos
2033,Seguridad,respaldo,respaldo
2034,Seguridad,tranquilidad,produce tranquilidad
2035,Seguridad,guardias,guardias
2036,Seguridad,cuidado,se produce cuando alguien te cuida
2037,Seguridad,padres,se la dan los los padres a un hijo 
2038,Seguridad,firmeza,firmeza
2039,Seguridad,confianza,confianza
2040,Agradecimiento,gratitud,gratitud
2041,Agradecimiento,dar,se lo das a alguien cuando te ayudan
2042,Agradecimiento,Dios,muchos creen deberiamos darselo a Dios u otra divinidad.
2043,Agradecimiento,bien,cuando alguien hace algo bueno por ti tu le estas…
2044,Agradecimiento,bien,debes darselo a alguien que es bueno contigo
2045,Agradecimiento,bien,es bueno darlo
2046,Agradecimiento,padres,se lo dan hijos a sus padres
2047,Agradecimiento,no todos,no todos lo dan
2048,Agradecimiento,bien,es bueno sentirte asi en tu vida
2049,Agradecimiento,bien,atrae que hagan mas cosas buenas por ti
2050,Peligro,riesgo,riesgo
2051,Peligro,mal,esta a punto de llegar una mala situacion
2052,Peligro,mal,malo
2053,Peligro,miedo,produce miedo
2054,Peligro,evitación,tratamos de evitarlo
2055,Peligro,cambio corporal,tu cuerpo te prepara para un momento de…
2056,Esperanza,anhelo,anhelo
2057,Esperanza,calma,pruduce calma
2058,Esperanza,muchos,te lo dan muchas cosas
2059,Esperanza,bien,es bueno para ti
2060,Esperanza,alivio,te da alivio
2061,Esperanza,motivación,es una motivacion 
2062,Esperanza,bienestar,produce bienestar
2063,Esperanza,perdida,muchos ya la perdieron
2064,Esperanza,importante,es importante no perderla
2065,Esperanza,necesario,todos la necesitamos
2066,Plan,acuerdo,acuerdo
2067,Plan,respaldo,respaldo
2068,Plan,preparación,se hace para ir preparado
2069,Plan,bien/mal,hay buenos y malos
2070,Plan,preparación,preparado
2071,Plan,b,siempre un b
2072,Plan,éxito,da mayor probabilidad de éxito
2073,Ansiedad,inquietud,te pone inquieto
2074,Acuerdo,trato,trato
2075,Acuerdo,pacto,pacto
2076,Acuerdo,quedar,quedas de hacer algo con alguien
2077,Obsesión,galletas,Unas galletas tienen el nombre de este concepto
2078,Obsesión,trastorno,Puede llegar a ser un trastorno sicológico
2079,Obsesión,no desconeción,No poder desconectarse de algo
2080,Obsesión,insomnio,Dejar de dormir por ese algo
2081,Obsesión,encierro,Encerrarse 
2082,Obsesión,sólo una,Dejar de ver todas las opciones en pro de una sola
2083,Obsesión,negativo,El concepto es percibido como negativo
2084,Esperanza,posibilidad,Posibilidad de éxito
2085,Esperanza,verde,Relacionada al color verde
2086,Esperanza,lo último que se pierde,Es lo último que se pierde
2087,Esperanza,luz,Luz al final del camino
2088,Esperanza,fe,Fé
2089,Esperanza,creencia,Creer en que vendrán tiempos mejores
2090,Esperanza,optimismo,Optimismo
2091,Razón,pensamiento,Pensamiento
2092,Razón,proporción,También está relacionada a proporción
2093,Razón,elección,Permite elegir
2094,Razón,saber,Saber
2095,Razón,conciencia,Conciencia
2096,Razón,mente,Mente
2097,Razón,humano,Los humanos la poseemos
2098,Definición,significado,Significado de una palabra
2099,Definición,acotación,Acotamiento
2100,Definición,explicación,Explicación de una palabra
2101,Definición,caracterización,Caracteristica de una palabra
2102,Definición,palabra,Todas las palabras tiene una
2103,Ganancia,utilidad,Utilidad
2104,Ganancia,material,Puede ser material
2105,Ganancia,dinero,Asociada al dinero
2106,Ganancia,no perder,Contrario a pérdida
2107,Ganancia,beneficios,Beneficio
2108,Oportunidad,hacer,Ocasión de hacer algo
2109,Oportunidad,opción,Opción
2110,Oportunidad,FODA,Parte del analisis FODA
2111,Oportunidad,ocasión,Ocasión de ganar
2112,Oportunidad,posibilidad,Posibidad
2113,Ansiedad,ganar,Ganas de que las cosas sucedan rápido
2114,Ansiedad,nerviosismo,Nerviosismo
2115,Ansiedad,angustia,Angustia
2116,Ansiedad,desesperación,Desesperación
2117,Peligro,amenaza,Amenaza externa
2118,Peligro,riesgo,Riesgo
2119,Peligro,daño,Posibilidad de daño
2120,Amenaza,daño,Potencial agente de daño
2121,Amenaza,peligro,Potncial peligro
2122,Amenaza,acecha,Mal acechante
2123,Éxito,felicidad,Asociado a felicidad
2124,Éxito,búsqueda,Las personas lo buscan
2125,Éxito,cima,Cúspide laboral
2126,Ansiedad,nerviosismo,sentimiento que provoca nervios
2127,Ansiedad,ansias,estado en el cual una persona se encuentra con ansias
2128,Ansiedad,no agradable,no es una sensación agradable
2129,Ganancia,recompensa,recompensa o dinero por haber hecho alguna acción
2130,Ganancia,recompensa,esfuerzo que trae una recompensa
2131,Ganancia,material,puede ser una ganancia de valor material o inmaterial
2132,Pensamiento,persona,es lo que piensa una persona
2133,Pensamiento,opinión,indica opiniones y percepciones de un invividuo
2134,Pensamiento,individual,actúa de forma individual
2135,Seguridad,protección,estado el cual consiste en sentirse protegido
2136,Seguridad,confort,puedeser un lugar el cual sea confortable o seguro
2137,Oportunidad,posibilidad,es una posibilidad que el ser humano puede tomar
2138,Oportunidad,opción,son opciones para tomar que se dan en la vida de un individuo
2139,Oportunidad,muchos,existen muchas oportunidades en la vida
2140,Verdad,irrefutable,concepto irrefutable
2141,Verdad,no discusión,no se puede discutir a eso
2142,Verdad,preestablecido,es lo pre establecido por la gente
2143,Verdad,atributo,tambien es un atributo de algunas personas
2144,Verdad,bien,es bien valorado en la sociedad
2145,Verdad,recriminación,nadie puede recriminar contra ello
2146,Obsesión,vicio,Es similar a un vicio
2147,Obsesión,adicción,cuando una persona se vuelve adicto a algo
2148,Obsesión,contrarío,a veces puede jugar en contra
2149,Obsesión,mal,no es bueno
2150,Peligro,advertencia,situacion de advertencia
2151,Peligro,elementos,en esa situacion puede haber elementos peligrosos
2152,Peligro,daño,los elementos peligrosos pueden ocasionar grandes daños
2153,Peligro,riesgo,hay que arriesgarse para pasar un peligro
2154,Excusa,mentira,es un tipo de mentira
2155,Excusa,evitación,se usa para evitar cosas que no agradan a la gente
2156,Excusa,no verdad,una excusa no siempre implica la verdad
2157,Excusa,evitación,ocurre para evitar situaciones 
2158,Agradecimiento,gratitud,forma de dar gracias a alguien o algo
2159,Agradecimiento,aprecio,estar agradecido significa apreciar lo que otro hacen por uno mismo
2160,Excusa,pretexto,pretexto
2161,Excusa,evación,evadir situaciones
2162,Excusa,aplazamiento,aplazar
2163,Excusa,justificación,justificar
2164,Excusa,respuesta,respuesta
2165,Excusa,minimizar,minimización situación
2166,Excusa,negativo,genera una ponderación negativa en quien la recibe
2167,Acuerdo,consenso,consenso entre una o mas partes
2168,Acuerdo,ceder,ceder
2169,Acuerdo,entendimiento,entendendimiento
2170,Acuerdo,comprensión,comprensión
2171,Acuerdo,legitimidad,legitimización
2172,Acuerdo,cohesión,permite mantener cohesión social
2173,Acuerdo,representatividad,favorecen a la representatividad
2174,Acuerdo,sublimar,sublima relaciones interpersonales 
2175,Ansiedad,sobrevaluación,sobreevaluar situaciones
2176,Ansiedad,sobrevaluación,sobreevaluar comportamiento del entorno
2177,Ansiedad,cuastionamiento,cuestionarse en demasia
2178,Ansiedad,inseguridad,inseguridad
2179,Ansiedad,nerviosismo,nerviosismo
2180,Ansiedad,precipitado,genera accionar precipitado
2181,Ansiedad,trastorno,trastorno psicológico
2182,Ansiedad,error,lectura errada y sobreestimulada del acontecer
2183,Razón,lógica,uso de la lógica
