Concepto	Propiedad_original
granito	tierra
granito	rugoso
granito	construcción
granito	desagradable al tacto
granito	raspa
granito	suciedad
granito	duro
granito	fino
granito	arido
granito	seco
cáscara	proteger
cáscara	decorar
cáscara	nutrir
cáscara	caracterizar
cáscara	fragil
cáscara	pedazos
cáscara	rica
cáscara	protege a la comida
cáscara	da forma
cáscara	contiene todos los nutrientes
caracol	lento
caracol	asco
caracol	baboso
caracol	flojo
caracol	sorpresivo
caracol	escondido
caracol	raro
caracol	autoprotección
caracol	miedoso
caracol	imperceptible
hoguera	calienta
hoguera	grande
hoguera	da comida
hoguera	a base de calor
hoguera	peligroso
hoguera	me recuerda a Hansel y Gretel
hoguera	miedo
hoguera	imponente
hoguera	multiuso
hoguera	difícil de prender
espiral	círculo
espiral	perfecto
espiral	desigual
espiral	fino
espiral	remolino
espiral	tranqulidad
espiral	llama la atención
espiral	se parece a un torbellino
espiral	pensar
espiral	reflexionar
anciana	señora de mucha edad
anciana	cansada
anciana	amorosa
anciana	comida rica
anciana	sabia
anciana	experimentada
anciana	tranquila
anciana	apañadora
anciana	madre
anciana	preocupada
espanto	miedo
espanto	alejar
espanto	pesadilla
espanto	sentimiento
espanto	sorpresa
espanto	asco
espanto	pena
espanto	trauma
espanto	rechazo
espanto	evitar
encanto	amor
encanto	llamar la atención
encanto	perfección
encanto	mover el piso
encanto	característica
encanto	reconocible
encanto	querer
encanto	sentimiento
encanto	pareja
encanto	abrazo
estatus	altura
estatus	mejor o peor
estatus	representa a una persona
estatus	da lugar en la sociedad
estatus	genera un ranking
estatus	se basa en dinero
estatus	poder
estatus	superioridad
estatus	inferioridad
estatus	afecta en el trabajo
levante	fuerza
levante	aguante
levante	subir
levante	capacidad
levante	cambiar de lugar
levante	soportar
levante	ayudar
levante	cambiar de lugar
levante	comodidad
levante	mecánica
ajedrez	es un juego de mesa
ajedrez	tiene reglas
ajedrez	se juega de a dos
ajedrez	se juega con un tablero
ajedrez	se usan 16 piezas móviles
ajedrez	implica estrategia
ajedrez	se origina en la india
ajedrez	cada pieza tiene un movimiento específico
ajedrez	se juega en silencio
ajedrez	algunos lo consideran un deporte
cadáver	persona que falleció
cadáver	cuerpo sin vida
cadáver	cuerpo en descomposición
cadáver	se entierran en un cementerio
cadáver	cuerpo frío
cadáver	se queman y vuelven cenizas 
cadáver	restos de una persona que vivió
cadáver	con el paso del tiempo huele mal
cadáver	con el paso del tiempo se vuelve amarillento
cadáver	suelen dar miedo
arreglo	implica reparar algo roto
arreglo	implica remodelar algo en mal estado
arreglo	implica ordenar 
arreglo	hay gente que se dedica a arreglar cosas
arreglo	implica ajustar algo en mal estado
arreglo	implica colocar algo de forma correcta
emoción	es personal
emoción	puede ser positiva
emoción	puede ser negativa 
emoción	es un sentimiento
emoción	sensación que puede ser intensa
emoción	es una reacción a un estímulo
emoción	expresión 
emoción	estabilidad
emoción	puede generar un cambio físico
emoción	existen distintos tipos
detalle	parte que contribuye a completar una cosa
detalle	a veces hacen la diferencia
detalle	hay gente considerada muy detallista
detalle	minuciosidad
detalle	intención
detalle	importante
detalle	pequeño
detalle	a veces son desapercibidos
detalle	elemento
detalle	fracción 
entidad	un ser
entidad	algo que existe
entidad	asociación de personas que se dedican a hacer algo 
entidad	un alma
entidad	tiene valor 
llanura	plano
llanura	valle
llanura	desierto
llanura	seco
llanura	deforestacion
llanura	grieta
llanura	piedras
llanura	tierra
llanura	sequedad
llanura	inerte
estatua	roca
estatua	marmol
estatua	escultura
estatua	arte
estatua	replica
estatua	representación
estatua	museo
estatua	miguel angel
estatua	romanticismo
monarca	reina isabel
monarca	reinado 
monarca	príncipes y princesas 
monarca	europa
monarca	historia
monarca	descendientes
monarca	autoritarismo
monarca	real
monarca	regio
monarca	oro
cadáver	muerte
cadáver	abuso
cadáver	asesino
cadáver	entierro
cadáver	funebre
cadáver	halloween
cadáver	huesos
cadáver	degradación
cadáver	terror
cadáver	calavera
poblado	organización
poblado	jerarquia
poblado	pueblo
poblado	sociedad
poblado	comunión
poblado	infraestructura
poblado	personas
poblado	familias
poblado	identidad
poblado	calles
capilla	iglesia
capilla	abuso
capilla	pedofilia
capilla	curas
capilla	papas
capilla	catolicismo
capilla	herejia
capilla	el chuña
capilla	crucificación
bandera	patria
bandera	patriotismo
bandera	cultura
bandera	identificación
bandera	amor a los suyo
bandera	terrenal
bandera	fiestas patrias
bandera	colores
bandera	rectangular
bandera	asta
planeta	Tierra
planeta	venus
planeta	marte
planeta	mercurio
planeta	saturno
planeta	jupiter
planeta	oxigeno
planeta	pluton
planeta	galaxia
planeta	planta
capitán	barco
capitán	equipo
capitán	deporte
capitán	fútbol
capitán	responsabilidad
capitán	ejemplar
capitán	quien da ordenes
capitán	toma de descisiones
capitán	sabiduria
capitán	confianza
palacio	castillo
palacio	edificio
palacio	amplio
palacio	alcazar
palacio	piedras
palacio	marmol
palacio	mega construcciones
palacio	poder
palacio	prudencia
palacio	frio
detalle	algo bonito
detalle	llama la atención
detalle	pequeño 
detalle	simple
detalle	flor
detalle	rigurosidad
detalle	preocupación
detalle	característica
detalle	específico
sanidad	corona virus
sanidad	limpio
sanidad	cuidado
sanidad	salúd
sanidad	hospital
sanidad	esteril
sanidad	alcohol
sanidad	cloro
sanidad	salud mental 
sanidad	ejercicio
mandato	obligaciones
mandato	resposabilidad
mandato	esfuerzo
mandato	ley
mandato	ordenes
mandato	autoridad
mandato	jurisdicción
mandato	orden
mandato	imperativo
mandato	instrucción
entidad	alguien
entidad	aliens
entidad	un ente
entidad	grupo
entidad	colectivo
