,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia ,Habilidad,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia ,Verdad,Éxito
1050,Cuando se llega a términos aceptables con otra persona respecto a un tema,cuando alguien hace algo amable por ti,peligro,estrés,tener lastima de alguien,Sentimiento de angustia al perjudicar a otro ,la eleción de una personta ante una situación,La explicación de lo que es una palabra,no tener paciencia,Una habilidad que puede ser tanto fisica como mental,es el inverso de la media,justificación,estar pleno,cuando ganas algo que esta fuera de tus entradas de dinero típicas,cualidades positivas de una persona,una virtud muy positiva,hacer que alguien haga algo,preocupación extrema por algo,Es un tipo de costo en economía,algo que no es bueno,accion mental,futuro,capacidad de organizar pensamientos críticamente.,Lo que uno siente al estar protegido,proposición,cuando dices algo con certeza,se les desea a las personas para que les valla bien
1051,Un tipo de pacto,cuando le das las gracias a una persona,auxilio,rapidez,sentir pena por alguna accion o suceso ,sentimiento negativo,hay buenas y malas,Se encuentran muchas en los diccionarios,cuando no sabes que hacer,Existe un juego de mesa con este nombre,se utiliza en la estadística,la gente suele entregar muchas ,sentirse bien con uno mismo y el entorno,entrada de dinero extraordinaria,necesarias para lograr algo,sinceridad,ir al colegio,causa preocupación en quien la posee,"Se habla de esto, cuando se tiene una elección que podría generar beneficio",cuando te puede pasar algo malo,ideas ,meta,Los animales no la tienen,Cuando se habla de esto muchas veces se habla de guardias,consejo,cuando no mientes,se les dice a las personas que tienen una vida llena de logros
1052,pacto,acción a favor de una persona que te ayudo,que esta pasando,ganas por que ocurra algo,ser empatico con el otro,cuando haces algo que sabes que fue incorrecto y te quedas pensando en eso,se debe evaluar antes de,dicese de la descripción de un objeto o concepto,encontrarse en una situación mala y perder el control,La necesitan los deportistas,es una emocion,pretexto,aceptar todo lo que te rodea,tener un margen positivo en utilidades,te diferencia de otra persona,se relaciona con la integridad,cuando debes hacer algo si o si,no permite apartar el pensamiento de algo o alguien,Se dice que la gente con mayor estrato social tiene mas de esto que lo menos afortunados,cuando estas en situacion riesgosa,muchas veces no se hace y solo se actua ,algo que buscas cumplir,Nos permite tomar desiciones correctas y no actuar por instinto,Segundo nivel de la pirámide de Maslow,tip,cuando hablas con una persona y le revelas algo que tenías oculto,lograr un objetivo 
1053,conciliación,sentirse feliz por la ayuda de alguien y hacerelo notar,que sucede,terminar rapido,perdonar por pena,cuando una mujer esta dieta y come chocolate después siente esto,aceptar hacer algo o no,se puede encontrar en diccionarios,comenzar a hacer cosas poco lógicas cuando ya no se logra algo,habilidad,lo tiene cuando uno quiere lograr algo pero es dificil lograrlo,la decimos cuando queremos justificarnos por alguna accion que hicimos ante otra persona,aprender a valorar cada cosa,contrario a perdida,hay distintos tipos de esta,hace falta en las personas poderosas de este mundo,deber,Adicción,chance,si hay un incendio te encuentras en ese estado,opinión,esquema organizado para lograr un objetivo,estar en lo cierto respecto a algo,confianza,concejo,lo que buscan los creyentes y cinetificos sobre la creación del universo,forma de medida del logro
1054,trato,se dice cuando se ora,alerta,comer rapido,ayudar,cuando pasa algo malo y fue tu responsabilidad lo sientes,cuando optas hacer algo que nada ni nadie te detendrá,significado de un elemento,actitud que se toma frente a situaciones estresantes,ser bueno para algo,sirve para la automotivación,forma de salir ileso ante una situación que nos desfavorecería.,sentirse alegre,cuando se vende algo a un precio mayor que el del costo original,capacidad de una persona ,no decir mentiras,cuando tienes responsabilidades,Cuando algo es deseado,tener la posibilidad de realizar algo,cuando a veces temes por tu vida,se tiene en la mente,se realiza antes de ejecutar un trabajo o acción,propio de una persona que se encuentra en lo correcto,control,las personas las dan para ayudar a otras en sus decisiones ,cuando alguien algo y esta en lo cierto,buenos resultados
1055,contrato,misa,bomba,enfermedad psicologica,ponerse en el lugar de alguien que lo esta pasando peor que uno,cuando pasa algo y se busca quien lo cometió,se refiere a cuando eliges una carrera universitaria al salir del colegio,dar caracateristicas tipicas de ese elemento ,cuando estas encerrado en un lugar pequeño te pones así,cualidad positiva,todo va a estar bien,mentira,sentirse contento,beneficio,ser bueno para realizar una accion,cualidad de una persona que dice la verdad,tareas,Es constante,que te permitan hacer algo que quieres,si te encuentras con un animal feroz,las personas lo tienen,lo que realizo previmente organizando mis prioridades a ejecutar para lograr un buen desempeño de mi objetivo,su sustrato biológico es el cerebro,en Chile no hay,dar motivos para cambiar o ratificar una decision,es lo que uno siempre tiene que decir,lograr el cien por ciento
1234,venta,cuando te sacan de un problema,terrorismo,"""picotear"" comida",empatia ,Sentimiento negativo ante una mala accion ,elegir algo por sobre otro,especificar su uso,cuando le pides ayuda a alguien que nunca pensaste acudirías,contrario a hacer una actividad mal,pensar positivo pensando que algo ocurrira,es lo que utilizamos para evadir algo,no juzgarse a uno mismo y a los demás,puede ser material o de conocimientos,todas las personas son buenas para algo,cualidad positiva de una persona,deberes,Suele provocar malos resultados,cuando hiciste algo mal pero te dejan intentarlo denuevo,es algo de lo que nos alejamos normalmente,existen buenos y malos,sucesivo de acciones ,verdadero según lo concebido como cierto por el ser humano,empresa,recomendación,es un valor,estar satisfecho
1335,condiciones,es importante decirlo,ataque,normalmente en mujeres,misericordia ,Sentimiento al reconocer la equivocación y no comentarlo,estudiar es una buena,decir sus componentes ,cuando haces cosas que nunca pensaste que harías en situaciones normales,característica que una persona puede mostrar realizando cierta operación,los creyentes la tienen en Dios,intento de justificacion de una accion,cuando te pasa alguna situación que añorabas mucho y tienes un sentimiento muy positivo al respecto,éxito,todos poseen capacidades diferentes ,tiene la verdad por delante,reuniones importantes,Dificíl controlar,cuando es posible lograr algo,algo malo,son diferentes al resto,hay personas que lo poseen para organizar su vida ,el por qué de una acción o acontecimiento,estan en los conciertos,es una forma de aconsejar a alguien para que lleve a cabo algo,la gente que lo dice es de confianza,tener lo que uno quiere
1336,dos o mas participantes,es un valor decirlo,seguridad,impulso que lleva a hacer algo,no tiene lugar en la guerra ,Cuando una persona tiene conocimiento de su error y sabe que está afectando a otro ente.,para hacer un gol es necesario tomar una buena,determinar el objetivo del elemento,una forma de estrés,habilidad,saber que algo sucederá ,mentira o verdad que sirve para evadir una situacion,calma,dinero,capacidad de realizar algo,decir la verdad,reglas,"Genera placer, lo que desencadena en esto",contrario a cuando no te dejan intentarlo denuevo,tener cuidado,se dá en el día a día,proyecto,mente,estan en los bancos,Recomendación,hay que decirla en un juicio,realización
1337,establecer reglas,lo sientes cuando alguien hace algo bueno por ti,vida de las personas,deseo incontrolable frente a un acontecimiento o evento,muestra debilidad ,es un sentimiento,al momento de elegir es importante,Es aquello que nos da el significado de una palabra u concepto.,Lo sufren las personas cuando las cosas no les resultan,maestría,tener confianza en que lo hecho o lo que se hará es lo correcto,frase con la cual  busca ser perdonado,familia,fruto de algo,destreza en una disciplina,confiable,es de carácter ,Obstinación,algo que aprovechas si es que te la dan,advertencia,creencia,proposito,tener la verdad,confianza personal,Consejo,juez,Triunfo
