,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia,Habilidad,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia ,Verdad,Éxito
1993,trato,mostrar apreciación tras algo concedido ,produce miedo,te pone inquieto,Sentimiento culpa,sentimiento,Medida que tomamos frente a un hecho ,Significado de una palabra,problemas,habilidad para alguna actividad,anhelo,acción para justificar una falta ,Alegria,Utilidad,aptitud para una acción o actividad determinada ,cuando alguien dice la verdad,Ser respetuoso con los padres ,Unas galletas tienen el nombre de este concepto,chance que se presenta,riesgo,mente,idea ,Pensamiento,respaldo,proponer algo,concepto irrefutable,Asociado a felicidad
1994,pacto,ser cortés con alguien que se ha portado bien con uno ,muchas veces es inminente,Ganas de que las cosas sucedan rápido,Sentir remordimiento por algo,generado tras análisis de acciones pasadas,elegir algo,Acotamiento,reacción ante situaciones poco favorables,puede ser deportiva,pruduce calma,argumentación,Se demuestra con sonrisas,Puede ser material,destreza ,sinceridad,ser responsable es una ,Puede llegar a ser un trastorno sicológico,intento,esta a punto de llegar una mala situacion,neuronas,se encuentra en el inicio de un proyecto ,También está relacionada a proporción,produce tranquilidad,dar una opinion acerca de algo,no se puede discutir a eso,Las personas lo buscan
1995,quedas de hacer algo con alguien,mostrar respetos de alguien que ha realizado algo para nosotros ,nos prepara para una situacion de peligro,Nerviosismo,Ocurre al enterarse o ver injusticias,remordimiento,atreverse ,Explicación de una palabra,descontrol,puede ser académica ,te lo dan muchas cosas,"al no cumplir con algo , se utiliza ",Es contagiosa,Asociada al dinero,puedes tenerla en distintos campos o áreas ,caracteriza a las personas buenas,cumplir las leyes resultan una ,No poder desconectarse de algo,Puede ser laboral ,malo,sinapsis,es una manera organizada de dar con algo ,Permite elegir,guardias,plantear alguna solucion,es lo pre establecido por la gente,Cúspide laboral
1996,consenso entre una o mas partes,gratitud,Potencial agente de daño,Angustia,valor muy importante,acusación que recae sobre un individuo,tener fuerza,Caracteristica de una palabra,desenboca en malas decisiones,puede ser musical,es bueno para ti,sirve como una vía de escape fácil al no cumplir con algo ,Abunda cuando estas con amistades,Contrario a pérdida,capacidad,es lo contrario a ser mentiroso,deber,Dejar de dormir por ese algo,Ocasión de hacer algo,produce miedo,imaginacion,puede generarse de manera individual o grupal,Saber,se produce cuando alguien te cuida,mostrar un punto de vista propio,tambien es un atributo de algunas personas,triunfar
1997,ceder,se lo das a alguien cuando te ayudan,Potncial peligro,Desesperación,Piedad,altamene ligada a las acusaciones,reaccionar,Todas las palabras tiene una,estrés,capacidad innata ,te da alivio,puede ser una mentira ,Chocolates,Beneficio,herramienta para distenderse en el entorno,hace que la gente nos crea en lo que decimos,Una responsabilidad,Encerrarse ,Opción,tratamos de evitarlo,los psicologos lo estudian,maquinación ,Conciencia,se la dan los los padres a un hijo ,cuando tratamos de ayudar a alguien,es bien valorado en la sociedad,tener dinero
1998,entendendimiento,muchos creen deberiamos darselo a Dios u otra divinidad.,Mal acechante,sentimiento que provoca nervios,Perdonar ,ligada a un castigo,poseer una opinion,sirve para encontrar el significado de algo,acciones precipitadas,guarda relacion con el talento ,es una motivacion ,es un tipo de mentira,realización,recompensa o dinero por haber hecho alguna acción,facilita la realización de acciones,Sinceridad ,compromiso que se debe realizar,Dejar de ver todas las opciones en pro de una sola,Parte del analisis FODA,tu cuerpo te prepara para un momento de…,imagen mental,tramar algo mediante ideas ,Mente,firmeza,cuando queremos resolver algun problema,nadie puede recriminar contra ello,ser reconocido
1999,comprensión,cuando alguien hace algo bueno por ti tu le estas…,busca persuadir,estado en el cual una persona se encuentra con ansias,Ayudar,va acompañada de castigo fisico o psicologico inferido por el entorno o uno mismo,tener una idea,descripción,fuertemente vinculada al sentido de preservación,habilidad logica en la resolucion de problemas ,produce bienestar,se usa para evitar cosas que no agradan a la gente,plenitud,esfuerzo que trae una recompensa,ventaja competitiva y por tanto comparativa,Evidencia ,existen escritas y de palabra,El concepto es percibido como negativo,Ocasión de ganar,Amenaza externa,razonamiento,puede ser de trabajo,Los humanos la poseemos,confianza,indicar una mejor solución,contrario a decir mentiras,tener suerte
2000,legitimización,debes darselo a alguien que es bueno contigo,"puede ser real, creible o efectiva",no es una sensación agradable,Decision,sentir presión por algo cometido,estar seguro,"características de una cosa, objeto o persona",se origina cuando el bienestar se ve fuertemente amenazado ,desenvolverse en una actividad en una forma determinada,muchos ya la perdieron,una excusa no siempre implica la verdad,eudemonismo,puede ser una ganancia de valor material o inmaterial,se aplican para diferentes areas de desarrollo en la naturaleza,Pureza,no esta sujeta a cambios,Es similar a un vicio,Posibidad,Riesgo,todos lo necesitamos,puede ser de acción,uso de la lógica,estado el cual consiste en sentirse protegido,se debería hacer de manera sutil,no mentir,ser inteligente
2013,permite mantener cohesión social,es bueno darlo,"la forma mas distendida, conocida y aceptada son las leyes.",sobreevaluar situaciones,Emocion ,arrepentimiento,tener confianza,detallar algo,cuando algo nos perturba demaciado,cuando entrenas mucho se te produce una…,es importante no perderla,ocurre para evitar situaciones ,alegría,recompensa,en le sentido evolutivo permite que las especies perduren,Expresa la verdad,es imperioso complirlas,cuando una persona se vuelve adicto a algo,es una posibilidad que el ser humano puede tomar,Posibilidad de daño,debido a el es que hacemos lo que hacemos,puede ser de estudio ,entendimiento,puedeser un lugar el cual sea confortable o seguro,son constructivas,decir las cosas tal como son,ser pudiente
2014,favorecen a la representatividad,se lo dan hijos a sus padres,peligro,sobreevaluar comportamiento del entorno,Libertad,presión de algo cometido,comparar,sentido de algo,la persona se altera,los talentosos la tienen,todos la necesitamos,pretexto,sonrisa,percibir algun beneficio,Algunos humanos nacen facilidades remarcables,Puede traer sufrimiento ,Deber,a veces puede jugar en contra,son opciones para tomar que se dan en la vida de un individuo,situacion de advertencia,pueden ser positivos o negativos,acuerdo,motor de cambio,estabilidad,pueden señalar un error,certeza,ser educado
2015,sublima relaciones interpersonales ,no todos lo dan,panico,cuestionarse en demasia,Autoestima ,luego de una mala accion,analizar resultados ,significado,algo incontrolable,se obtiene con la practica,Posibilidad de éxito,evadir situaciones,"el objetivo de la vida, para muchos","puede ser monetaria, física, espiritual",Otros humanos las desarrollan conforme a lo requieren,Es dificil mantenerla ,Cuando tienes un trabajo y no puedes fallar,no es bueno,existen muchas oportunidades en la vida,en esa situacion puede haber elementos peligrosos,es lo que piensa una persona,respaldo,se ve incrementada conforme a se adquiere mayor experiencia y educación,supuesta función que brinda el estado,una opinion,irrefutable,tienes que ser justo
2016,Paises realizan esto en muchas veces a lo largo de la historia,es bueno sentirte asi en tu vida,alerta,inseguridad,Alivio  ,sentimiento,Seguridad,descripción,alteracion,algunas personas la adquieren innatamente ,Relacionada al color verde,aplazar,se observa en la gente simpática,es subjetiva para cada persona y cosa,tener agilidad en algo,Opuesto a la mentira ,Es una condicion ,trastorno,nuevas experiencias,los elementos peligrosos pueden ocasionar grandes daños,indica opiniones y percepciones de un invividuo,se hace para ir preparado,elemento distintivo de  entidades relevantes en la sociedad,estar sin riesgos,una idea,existente ,ser innovador
2017,Se llega a una resolución,atrae que hagan mas cosas buenas por ti,miedo hacia algo especifico,nerviosismo,Dolor ,remordimiento,Se asocia a un pensamiento ,explicación de conceptos u objetos,Cuando te ves en aprietos,lo demuestras cuando haces bien alguna actividad,Es lo último que se pierde,justificar,payaso,puede señalar éxito,ser útil en algo determinado,Es un valor,Parte de un contrato ,repeticion de conductas,permite el desarrollo de nuevas habilidades,hay que arriesgarse para pasar un peligro,actúa de forma individual,hay buenos y malos,permite tomar decisiones acertadas,segurito (personaje),un comentario,cosas que te dicen tus padres,el resultado de la realización de nuestras aspiraciones
2018,trato entre dos o más partes,forma de dar gracias a alguien o algo,Puede perjudicar,genera accionar precipitado,Sentimiento ,conciencia,Requiere un minimo de interes,proponer caracteristicas,Cuando no sabes que mas hacer ,los deportistas buenos la paseen,Luz al final del camino,respuesta,risa,es una utilidad,fortaleza en algo,Cualidad ,Parte de un fin mayor ,cuando no podemos vivir sin alguna cosa,situación ventajoza de la cual se puede sacar provecho,riesgo,hecho que ocurre en nuestra mente,preparado,promueve el desarrollo y la discusión,cinturon de…,una reflexion,cosas que te dicen los profesores,fama
2019,es una forma de generar paz entre países,estar agradecido significa apreciar lo que otro hacen por uno mismo,Algo malo ,trastorno psicológico,empatía,te sientes mal,Capacidad de elegir ,descripción,Ansiedad,significa casi lo mismo con talento y practica,Fé,minimización situación,"un estado íntegro del ser, más que algo momentáneo",cotrario a la perdida,destreza,Se suele poner en duda,Exigencia ,idolatrar mucho algo,implica una mejora en el bienestar en caso de ejecutarse,acción que perjudica el bienestar propio,acción de nuestra mente,siempre un b,la tenemos solo los humanos,confort,se da entre amigos,algo real,conlleva aprobación social
2020,para solucionar conflictos las personas los hacen,gratitud,Algo que se entrega a otra persona ,lectura errada y sobreestimulada del acontecer,comprender la especial situación del otro,quieres hacer algo para no sentirla,Puede tener un grado de dificultad,explica que hace,Nerviosismo,practica,Creer en que vendrán tiempos mejores,genera una ponderación negativa en quien la recibe,sentimiento agradable,es algo bueno,capacidad para hacer algo,virtud,Se realiza por individuos ,depender de algo,brecha entre un estado actual y la posiblidad de uno mejor,cuando corremos algun riesgo,circunstancia activa en nuestra mente,da mayor probabilidad de éxito,nos permite resolver problemas,Sentimiento que se logra mediante la realización de ciertas actividades,se da en una conversacion apropiada,verosimil ,ganador
2021,sintetizacion en una idea general ,muestra de gratitud,Puede ser verbal o física,acto que perjudica al organismo,piedad,le hiciste daño a algo,Depende de variables ,sirve para saber como es algo desconocido ,sentimiento angustiante causado por fracaso ,habilidad,Optimismo,evitación de algo ,sentimiento provocado por situaciones positivas,te esforzaste para lograrlo,destreza,consiste en decir la verdad,No es necesario estar de acuerdo para cumplirla ,interés exagerado e incontrolable,se presentan a lo largo de la vida del individuo,las guaguas suelen estar mas expuestas a este concepto,lo hacemos todo el dia,estrategia,cuando se verifica que alguien estaba en lo correcto,Existen guardianes de esto tanto en las calles como en los recintos privados,esta sujeta al gusto de cada persona,se puede tomar como una reflexion religiosa,triunfante
