,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia,Habilidad ,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia,Verdad,Éxito
3951,trato,tiene que ver con el respeto,Incomoda,estrés,Sentimiento ,Sentimiento,elección,Describir algo,aparece cuando no ves más alternativas para resolver un problema,afinidad con algo,tener confianza en algo,"Palabras que sirven para ""tapar"" un acto que sabes es incorrecto.",Estado emocional pleno,beneficio,cualidad,Mucha gente no la tiene,deber ,manía,ventana para poder lograr algo,no hay seguridad,siempre constante,Pensamiento,racional,Bienestar,consejo ,cuando uno es honesto dice la ,Logro
3952,decisión en conjunto ,viene en respuesta de la ayuda que alguien le otorgue a otro,Acecha,genera problemas a la larga ,Nos lleva a hacer acciones por alguien,Estado humano,constancia,Es personal,cuando te enfrentas a algo desconocido,capacidad,creer que alguna situacion saldra como se esperaba,justificacion ,"Varia de persona a persona, pudiendo responder a distintos objetos",utilidad,mide las capacidades,Dificil de efectuar,tener que hacer algo si o si ,lo padecen los acumuladores,esperanza,puede ser considerado como amenaza,innato,Razonamiento logico,característica,Es un sentimiento personal,darle ideas sobre algo a una persona,no mentir ,Asaña
3953,toma de desiciones,dar las gracias demuestra educacion básica,Esta presente,afecta estados mentales,Personas mas frias la tienen menos,Sucede cuando hiciste algo malo,seguridad,Depende del punto de vista de cada uno,cuando no sabes que más hacer para salvar o arreglar la situación,presicion para hacer algo,es lo ultimo q se pierde,justificar algo ,Sensación de plenitud,ingresos,todos las personas contamos con ella,Las buenas personas la tienen,Desesperación,cualidad,posibilidad,tiende a reaccionar con el miedo,razonamiento,Planificacion Previa,pensamiento ,Todos queremos sentirnos asi,opinion propia,algo que es asi ,Se siente bien
4085,puede ser entre 1 o mas participantres,nos lo enseñan desde pequeños,Es mala,afecta al eje HPA,Esta en la naturaleza humana,Algunos la sienten mas que otros,asertividad,Para algunas cosas es mas complicado,en su mayoría se observa más en mujeres que en hombres,habilidad,tiene relacion con la fe,decir algo para salir de aprietos ,Estado emocional alegre,las empresas se mueven por tenerla,se trabaja para perfeccionarla,cualidad,Cuando uno no quiere hacer algo volutariamente,se llama igual que una galletas costas que parecen barquillos rellenos,posibilidad de surgir,ansiedad,consciente,Se te ocurren ideas,yo hago uso de ella cada vez que pienso,En chile se esta perdiendo,ayudar ,Pocas personas lo hacen,Se necesita esfuerzo
4086,es como un tratado,deberia mantenerse a traves del tiempo,Cambia la actitud de las personas,siempre aparece cuando estamos estreados,"Produce algo internamente, en lo espiritual",Se siente mal,elegir de forma informada,Se necesita previo conocimiento,uno puede actuar irracional e inconciente bajo el efecto del concepto,competencia,religion,evadir algo,Buen sentimiento que se da como resultado de un hecho positivo.,está presente en finanza y economía,la gente con discapacidad le cuesta conseguirla,fiel,Deber,locura,posibilidad de hacer algo que siempre quisiste y nunco has podido,adrenalina,Cavilación,Busca lograr cierto objetivo,la tienen todos los seres humano,Se necesitan rejas ,aportar para realizar un trabajo,Es algo muy valorado,Todos podemos lograrlo
4087,Trato entre 2 o más personas.,genera estados animicos positivos,No se puede evitar,provoca que andes desconcentrado,Es buena,"Puede durar muy poco, o mucho tiempo",afirmar ciertas posibilidades,Todos lo hemos hecho,es una emoción,Habilidad,Amor,evitar hacer algo,Estado similar a la alegría que se da tras obtener hechos beneficiosos.,los contadores son las que las calculan,capacidad de hacer algo ,siempre debe existir en una relación de pareja,Los universitarios tenemos que dar pruebas aunque no nos guste,coleccionador,Privilegio de poder demostrar tus habilidades y capacidades en algo muy solicitado,Es malo,Hecho mental que nos hace recordar o surgir ideas nuevas ,Ayuda a organizarce,"para argumentar, se pueden usar varias de ellas",Se usan candados,acotación,Muchas veces se le asocian a las personas que son directas con sus palabras,Se necesita disposicion
4088,"Trato, promesa o compromiso de algo, entre un par o un grupo de individuos.",Acción realizada cuando se quiere atribuir un acto o un hecho que produjo resultados beneficiosos para el receptor.,Para cada persona son diferentes,te aparce antes de entrar a una evaluación,Nos ayuda a ser mas solidarios,Generalmente hay que saciarla con alguna accion,certeza,Sirve para que otro entienda cierta cosa,Estado angustioso,Capacidad para competir en determinada área,Renacer ,mentir,Estado de ánimo positivo y beneficiosos para el organismo.,normalmente se mide en cantidad de dinero,existen muchos tipos ,cualidad moral,Cuando uno hace un compromiso con otra persona y tiene que cumplirlo,"como consecuencia, puede traer rabía, ira y descontrol de la persona",Momento donde se abren espacios para la inclusión de algún concepto o persona,Es dañino,Se genera la acción al profundizar sobre algún evento,Puede ser entre varias personas o solo,argumentos,Proteccion par alguien o algo,consejo,Es una respuesta sobre lógica,Es a lo que uno aspira
4089,Compromiso hecho mediante palabras.,Acto de dar las gracias respecto a algo.,No se puede escapar,aparece cuando te enfrentas a algo nuevo,Nos ayuda a pensar en el progimo,Ataca mentalmente,Tener certeza sobre realizar un acción,Ayuda a comunicarnos,Cuando se pierde algo valioso entramos en un estado de preocupación,Se dice este concepto cuando vemos que una persona posee habilidad en determinado campo,Cuando uno piensa que tiene todo perdido pero se abre una brecha,manipular informacion para conveniencia,excitado,"Cantidad de remuneración ya sea, en dinero, tributo o especies.",son diferentes en cada persona ,ser transparente ante los demas,Terea,Dependencia hacia un objeto o persona aunque nos haga mal,Privilegio de perfeccionarte en una determinada área,Uno puede salir perjudicado cuando uno se lo enfrenta,Es común ver a los adultos tener esta acción frente el futuro.,Todos hacemos alguno,Aspecto que permite tener un pensamiento lógico.,Los policias la protegen,es una idea que  podria ser aceptada,Uno espera que los políticos siempre nos digan esto,Puede tener diferente significado para cada persona
4090,Trato,Bondad,Te disgusta sentirla,Esta asociado a grandes subidas de peso en poco tiempo,La gente buena la tiene mas presente,Cuando se termina es un alivio,Tomar una definición,Se necesita observacion y enterder,Más que la preocupación,Práctica,No perder nunca la fe,Algo efímero,emocionado ,Dinero generado producto de un trabajo o un trueque.,si se es bueno en algo se tiene desarrollado eso ,no hay que guardarse secretos,Puede ser impuesto por otro persona o voluntarios,Asociado al trastorno compulsivo ,poder hacer algo ,Adevertencia,Se liga a la creatividad y la ideas,Pueden ser buenos,"Aspecto que permite a una persona, saber lo que está bien y mal.",Algunos paises tienen mas que otros,recomendación,Esta muy asociada a la confianza,Metas claras
4091,Negocios,Alegría con la situación y con una persona,peligro,Altera los nervios,cualidad,Angustia,tomar una postura con convicción,Tiende a ser objetivo,Usualmente las personas que pasan por esto necesitan ayuda externa,Talento,Tener confianza que algo va a suceder,Aquello que causa placer o conformidad  a las personas,alegria ,ganar algo,acción para crear ,hablar siempre con la verdad,Contra mi voluntad,Gusto sobreexagerado a una determinada cosa,que se de el contexto para hacer algo ,Cuidado,Proceso interno mental sobre algo. ,Pueden no funcionar,logica,Las carceles debieran tenerla,indicar un buen camino,No existe una absoluta,Se busca un objetivo personal
4092,Prosperidad económica,Cariño,atacante,Produce daños colaterales a la salud,Apiadarse,Sentimiento que tenemos cuando decimos algo indebido a alguien,Elección,Plasmar determinado concepto,situación que va más alla de los limites de la persona y le produce ansiedad. ,estrezarse por algo,Estar certeros de la situación,Es aquello que provoca tranquilidad o sentimientos de alegría  ,estar muy alegre,obtener un beneficio,Destreza,"expresar lo que uno siente, sin preocuparse en la consecuencia que trae dicerlo",Responsabilidad,Deseo de algo en exceso,perdonar,Amenaza,Estado que yace en la mente de las personas.,anticipar ,pensar,proteccion ,orientar,Sinceridad,cualidad
